run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.020770877944325482,0.00021307044394435127,686.7470422951181,3897.341376543045,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run1.pt
2,0.0,0.0,687.107523371083,2541.1434967517853,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run2.pt
3,0.02430406852248394,0.000248454411078221,686.1067534459145,3910.850540161133,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run3.pt
4,0.0373661670235546,0.0011948716073308355,686.4029282079949,3766.6180589199066,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run4.pt
5,0.02430406852248394,0.000248454411078221,686.0222516182579,3671.456639289856,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run5.pt
6,0.0208779443254818,0.00021414628387560848,685.5052294098256,2081.502480506897,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run6.pt
7,0.02430406852248394,0.000248454411078221,686.3024861670839,2356.546412706375,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run7.pt
8,0.0208779443254818,0.00021464152388877606,687.775322255146,3110.191968202591,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run8.pt
9,0.032548179871520345,0.001082022832922839,621.3477402915967,5385.753004312515,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run9.pt
10,0.02430406852248394,0.000248454411078221,686.7203136017463,3675.2058079242706,models_lstm_xes\lstm_BPIC15_1_TEST_SAMERES70_PAR_run10.pt
