run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.02511558165687867,0.00029166956885143133,1365.7159620032241,2452.3627412319183,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run1.pt
2,0.02599025365487942,0.0003015699033236483,1367.8690299689479,2201.879411458969,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run2.pt
3,0.02599025365487942,0.0003015699033236483,1372.8230254310988,1384.357913017273,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run3.pt
4,0.025865300512307884,0.00030015660344527584,1386.1102397319617,1345.590041399002,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run4.pt
5,0.025865300512307884,0.00030015660344527584,1374.3526594904456,2810.9432768821716,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run5.pt
6,0.02511558165687867,0.00029166956885143133,1364.4372381402734,2144.3375160694122,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run6.pt
7,0.02599025365487942,0.0003015699033236483,1363.4841938290092,1871.3902258872986,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run7.pt
8,0.02599025365487942,0.0003015699033236483,1383.3124984033923,2260.3111119270325,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run8.pt
9,0.02599025365487942,0.0003015699033236483,1366.2704781654982,1976.0035722255707,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run9.pt
10,0.02599025365487942,0.0003015699033236483,1389.0791730433468,2168.4860632419586,models_lstm_xes\lstm_BPIC15_4_TEST_PAR_run10.pt
