run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.8930101347821544,0.5771221570538438,102.10832320493606,2009.0112981796265,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run1.pt
2,0.8925922056211472,0.5768179542734047,102.16854268158029,4524.135813474655,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run2.pt
3,0.20969595653536727,0.03466920020728968,117.02503300360205,1202.4145090579987,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run3.pt
4,0.8925922056211472,0.5761955438668074,102.06096163912405,3331.9935121536255,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run4.pt
5,0.20969595653536727,0.03466920020728968,117.02502573531041,899.4072442054749,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run5.pt
6,0.8929056524919026,0.5769309607421289,102.04221515975762,2019.6719250679016,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run6.pt
7,0.8930101347821544,0.5771221570538438,102.12249421180964,1975.9944307804108,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run7.pt
8,0.893219099362658,0.578053659538628,102.10837023599628,3431.554617166519,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run8.pt
9,0.8923832410406436,0.5755557311717282,102.36818674063207,1366.141589641571,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run9.pt
10,0.8931146170724062,0.5775949549256774,102.07090621252536,2561.730662584305,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_PAR_run10.pt
