run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.8930101347821544,0.5771221570538438,102.10832320493606,2025.3365411758423,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run1.pt
2,0.8925922056211472,0.5768179542734047,102.16854268158029,4436.645445346832,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run2.pt
3,0.20969595653536727,0.03466920020728968,117.02503300360205,1184.3817734718323,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run3.pt
4,0.8925922056211472,0.5761955438668074,102.06096163912405,3293.737231016159,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run4.pt
5,0.20969595653536727,0.03466920020728968,117.02502573531041,894.4359955787659,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run5.pt
6,0.8929056524919026,0.5769309607421289,102.04221515975762,2165.901866674423,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run6.pt
7,0.8930101347821544,0.5771221570538438,102.12249421180964,2257.64754319191,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run7.pt
8,0.893219099362658,0.578053659538628,102.10837023599628,3560.839022874832,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run8.pt
9,0.8923832410406436,0.5755557311717282,102.36818674063207,1425.816944360733,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run9.pt
10,0.8931146170724062,0.5775949549256774,102.07090621252536,2703.8673021793365,models_lstm_xes\lstm_BPIC20_DomesticDeclarations_TEST_SAMERES70_PAR_run10.pt
