run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.8887367586654176,0.5527489109240764,348.75043753923865,2870.773925304413,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run1.pt
2,0.11846940981480147,0.008147770018783484,473.1208612753381,1991.9621469974518,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run2.pt
3,0.10384088779995676,0.011228204924479996,471.9903008327379,1902.8893225193024,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run3.pt
4,0.11846940981480147,0.008147770018783484,473.0917664668617,3222.986139535904,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run4.pt
5,0.8721625711609138,0.4767414370629074,353.2807533361795,1715.4802396297455,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run5.pt
6,0.8435540822944441,0.47541125391918876,361.15857357317833,1921.4460072517395,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run6.pt
7,0.8836203790444621,0.5440968281813615,355.0539885244508,2357.304937362671,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run7.pt
8,0.6592923542552425,0.31395864911984295,347.915372958088,1106.2353746891022,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run8.pt
9,0.8544353966995748,0.44241387448329067,348.2081220109941,1549.6555161476135,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run9.pt
10,0.8517691143618937,0.4946033638989014,356.57350592531566,2508.7505254745483,models_lstm_xes\lstm_BPIC20_InternationalDeclarations_TEST_SAMERES40_PAR_run10.pt
