run,test_activity_accuracy,test_activity_f1,test_mae,training_time_sec,model_path
1,0.4266666666666667,0.19937694704049844,415.50478900170964,26.297813653945923,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run1.pt
2,0.4266666666666667,0.19937694704049844,410.91617775496485,26.407536506652832,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run2.pt
3,0.4266666666666667,0.19937694704049844,414.8963791709805,26.77349352836609,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run3.pt
4,0.4266666666666667,0.19937694704049844,412.2242018435065,26.724836349487305,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run4.pt
5,0.4266666666666667,0.19937694704049844,414.73832436141015,26.68385887145996,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run5.pt
6,0.4266666666666667,0.19937694704049844,412.257780945069,26.11922287940979,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run6.pt
7,0.4266666666666667,0.19937694704049844,359.9728218386237,29.341391563415527,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run7.pt
8,0.4266666666666667,0.19937694704049844,415.5026843060716,26.47405219078064,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run8.pt
9,0.4266666666666667,0.19937694704049844,414.6352538861497,26.58386731147766,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run9.pt
10,0.4266666666666667,0.19937694704049844,408.60281553165754,26.025780200958252,models_lstm_xes\lstm_BPI_Challenge_2013C_TEST_SAMERES40_PAR_run10.pt
